360.000,  28.00,  0.00,  8.43
360.500,  28.00,  -0.00,  8.42
361.000,  28.00,  -0.00,  8.41
361.500,  28.00,  -0.00,  8.40
362.000,  28.00,  -0.00,  8.39
362.500,  28.00,  -0.00,  8.38
363.000,  28.00,  -0.00,  8.37
363.500,  28.01,  -0.01,  8.36
364.000,  28.01,  -0.01,  8.35
364.500,  28.01,  -0.01,  8.34
365.000,  28.01,  -0.01,  8.34
365.500,  28.01,  -0.01,  8.34
366.000,  28.01,  -0.01,  8.35
366.500,  28.01,  -0.01,  8.35
367.000,  28.01,  -0.01,  8.35
367.500,  28.01,  -0.01,  8.36
368.000,  28.01,  -0.01,  8.37
368.500,  28.00,  -0.00,  8.38
369.000,  28.00,  -0.00,  8.39
369.500,  28.00,  -0.00,  8.41
370.000,  28.00,  -0.00,  8.42
370.500,  28.00,  0.00,  8.43
371.000,  28.00,  0.00,  8.45
371.500,  28.00,  0.00,  8.46
372.000,  28.00,  0.00,  8.47
372.500,  27.99,  0.01,  8.49
373.000,  27.99,  0.01,  8.51
373.500,  27.99,  0.01,  8.54
374.000,  27.99,  0.01,  8.56
374.500,  27.99,  0.01,  8.58
375.000,  27.98,  0.02,  8.60
375.500,  27.98,  0.02,  8.63
376.000,  27.98,  0.02,  8.65
376.500,  27.98,  0.02,  8.68
377.000,  27.97,  0.03,  8.72
377.500,  27.97,  0.03,  8.75
378.000,  27.97,  0.03,  8.78
378.500,  27.96,  0.04,  8.81
379.000,  27.96,  0.04,  8.84
379.500,  27.96,  0.04,  8.88
380.000,  27.95,  0.05,  8.92
380.500,  27.95,  0.05,  8.96
381.000,  27.95,  0.05,  9.00
381.500,  27.94,  0.06,  9.04
382.000,  27.94,  0.06,  9.07
382.500,  27.94,  0.06,  9.12
383.000,  27.93,  0.07,  9.16
383.500,  27.93,  0.07,  9.21
384.000,  27.92,  0.08,  9.26
384.500,  27.92,  0.08,  9.31
385.000,  27.92,  0.08,  9.36
385.500,  27.91,  0.09,  9.42
386.000,  27.91,  0.09,  9.47
386.500,  27.90,  0.10,  9.52
387.000,  27.90,  0.10,  9.57
387.500,  27.89,  0.11,  9.62
388.000,  27.89,  0.11,  9.67
388.500,  27.88,  0.12,  9.72
389.000,  27.88,  0.12,  9.78
389.500,  27.87,  0.13,  9.84
390.000,  27.87,  0.13,  9.89
390.500,  27.86,  0.14,  9.95
391.000,  27.86,  0.14,  10.01
391.500,  27.85,  0.15,  10.06
392.000,  27.85,  0.15,  10.12
392.500,  27.84,  0.16,  10.17
393.000,  27.84,  0.16,  10.22
393.500,  27.84,  0.16,  10.27
394.000,  27.83,  0.17,  10.33
394.500,  27.82,  0.18,  10.39
395.000,  27.82,  0.18,  10.45
395.500,  27.81,  0.19,  10.51
396.000,  27.81,  0.19,  10.57
396.500,  27.80,  0.20,  10.63
397.000,  27.80,  0.20,  10.68
397.500,  27.80,  0.20,  10.74
398.000,  27.79,  0.21,  10.79
398.500,  27.79,  0.21,  10.84
399.000,  27.78,  0.22,  10.90
399.500,  27.78,  0.22,  10.95
400.000,  27.77,  0.23,  11.00
400.500,  27.77,  0.23,  11.05
401.000,  27.76,  0.24,  11.10
401.500,  27.76,  0.24,  11.15
402.000,  27.76,  0.24,  11.20
402.500,  27.75,  0.25,  11.26
403.000,  27.75,  0.25,  11.32
403.500,  27.74,  0.26,  11.37
404.000,  27.74,  0.26,  11.43
404.500,  27.73,  0.27,  11.48
405.000,  27.73,  0.27,  11.54
405.500,  27.72,  0.28,  11.59
406.000,  27.72,  0.28,  11.64
406.500,  27.71,  0.29,  11.70
407.000,  27.71,  0.29,  11.75
407.500,  27.71,  0.29,  11.80
408.000,  27.70,  0.30,  11.84
408.500,  27.70,  0.30,  11.89
409.000,  27.70,  0.30,  11.94
409.500,  27.69,  0.31,  11.99
410.000,  27.69,  0.31,  12.03
410.500,  27.68,  0.32,  12.08
411.000,  27.68,  0.32,  12.12
411.500,  27.68,  0.32,  12.17
412.000,  27.67,  0.33,  12.21
412.500,  27.67,  0.33,  12.25
413.000,  27.67,  0.33,  12.30
413.500,  27.66,  0.34,  12.34
414.000,  27.66,  0.34,  12.38
414.500,  27.66,  0.34,  12.42
415.000,  27.65,  0.35,  12.46
415.500,  27.65,  0.35,  12.50
416.000,  27.65,  0.35,  12.54
416.500,  27.65,  0.35,  12.57
417.000,  27.64,  0.36,  12.61
417.500,  27.64,  0.36,  12.65
418.000,  27.64,  0.36,  12.68
418.500,  27.63,  0.37,  12.72
419.000,  27.63,  0.37,  12.76
419.500,  27.63,  0.37,  12.79
420.000,  27.63,  0.37,  12.83
420.500,  27.62,  0.38,  12.86
421.000,  27.62,  0.38,  12.89
421.500,  27.62,  0.38,  12.92
422.000,  27.62,  0.38,  12.94
422.500,  27.62,  0.38,  12.96
423.000,  27.62,  0.38,  12.98
423.500,  27.62,  0.38,  13.00
424.000,  27.61,  0.39,  13.02
424.500,  27.61,  0.39,  13.04
425.000,  27.61,  0.39,  13.06
425.500,  27.61,  0.39,  13.08
426.000,  27.61,  0.39,  13.10
426.500,  27.61,  0.39,  13.12
427.000,  27.61,  0.39,  13.13
427.500,  27.61,  0.39,  13.14
428.000,  27.61,  0.39,  13.15
428.500,  27.61,  0.39,  13.16
429.000,  27.61,  0.39,  13.16
429.500,  27.61,  0.39,  13.17
430.000,  27.61,  0.39,  13.18
430.500,  27.61,  0.39,  13.19
431.000,  27.61,  0.39,  13.19
431.500,  27.61,  0.39,  13.18
432.000,  27.61,  0.39,  13.18
432.500,  27.61,  0.39,  13.18
433.000,  27.61,  0.39,  13.17
433.500,  27.61,  0.39,  13.17
434.000,  27.62,  0.38,  13.17
434.500,  27.62,  0.38,  13.17
435.000,  27.62,  0.38,  13.16
435.500,  27.62,  0.38,  13.14
436.000,  27.62,  0.38,  13.13
436.500,  27.62,  0.38,  13.12
437.000,  27.63,  0.37,  13.10
437.500,  27.63,  0.37,  13.09
438.000,  27.63,  0.37,  13.08
438.500,  27.63,  0.37,  13.06
439.000,  27.63,  0.37,  13.04
439.500,  27.64,  0.36,  13.02
440.000,  27.64,  0.36,  13.00
440.500,  27.64,  0.36,  12.98
441.000,  27.64,  0.36,  12.95
441.500,  27.65,  0.35,  12.93
442.000,  27.65,  0.35,  12.92
442.500,  27.65,  0.35,  12.90
443.000,  27.65,  0.35,  12.88
443.500,  27.66,  0.34,  12.86
444.000,  27.66,  0.34,  12.84
444.500,  27.66,  0.34,  12.81
445.000,  27.67,  0.33,  12.78
445.500,  27.67,  0.33,  12.75
446.000,  27.67,  0.33,  12.72
446.500,  27.68,  0.32,  12.70
447.000,  27.68,  0.32,  12.67
447.500,  27.68,  0.32,  12.64
448.000,  27.69,  0.31,  12.61
448.500,  27.69,  0.31,  12.57
449.000,  27.69,  0.31,  12.54
449.500,  27.70,  0.30,  12.50
450.000,  27.70,  0.30,  12.47
450.500,  27.70,  0.30,  12.43
451.000,  27.71,  0.29,  12.39
451.500,  27.71,  0.29,  12.35
452.000,  27.72,  0.28,  12.30
452.500,  27.72,  0.28,  12.26
453.000,  27.73,  0.27,  12.22
453.500,  27.73,  0.27,  12.18
454.000,  27.73,  0.27,  12.15
454.500,  27.74,  0.26,  12.11
455.000,  27.74,  0.26,  12.07
455.500,  27.75,  0.25,  12.04
456.000,  27.75,  0.25,  12.00
456.500,  27.75,  0.25,  11.97
457.000,  27.76,  0.24,  11.93
457.500,  27.76,  0.24,  11.89
458.000,  27.76,  0.24,  11.86
458.500,  27.77,  0.23,  11.82
459.000,  27.77,  0.23,  11.78
459.500,  27.78,  0.22,  11.74
460.000,  27.78,  0.22,  11.69
460.500,  27.79,  0.21,  11.65
461.000,  27.79,  0.21,  11.62
461.500,  27.79,  0.21,  11.58
462.000,  27.80,  0.20,  11.54
462.500,  27.80,  0.20,  11.50
463.000,  27.80,  0.20,  11.47
463.500,  27.81,  0.19,  11.43
464.000,  27.81,  0.19,  11.40
464.500,  27.82,  0.18,  11.36
465.000,  27.82,  0.18,  11.33
465.500,  27.82,  0.18,  11.30
466.000,  27.83,  0.17,  11.26
466.500,  27.83,  0.17,  11.23
467.000,  27.83,  0.17,  11.18
467.500,  27.84,  0.16,  11.14
468.000,  27.84,  0.16,  11.10
468.500,  27.85,  0.15,  11.06
469.000,  27.85,  0.15,  11.02
469.500,  27.85,  0.15,  10.98
470.000,  27.86,  0.14,  10.95
470.500,  27.86,  0.14,  10.91
471.000,  27.86,  0.14,  10.87
471.500,  27.87,  0.13,  10.84
472.000,  27.87,  0.13,  10.80
472.500,  27.87,  0.13,  10.77
473.000,  27.88,  0.12,  10.74
473.500,  27.88,  0.12,  10.70
474.000,  27.88,  0.12,  10.67
474.500,  27.89,  0.11,  10.64
