temps_s,temperature_C,erreur,commande_u
418.501,28.20,-0.20,9.41
419.001,28.20,-0.20,9.37
419.501,28.26,-0.26,8.80
420.001,28.26,-0.26,8.76
420.501,28.26,-0.26,8.71
421.001,28.26,-0.26,8.67
421.501,28.26,-0.26,8.63
422.001,28.26,-0.26,8.58
422.501,28.26,-0.26,8.54
423.001,28.26,-0.26,8.49
423.501,28.26,-0.26,8.45
424.001,28.26,-0.26,8.40
424.501,28.26,-0.26,8.36
425.001,28.26,-0.26,8.32
425.501,28.26,-0.26,8.27
426.001,28.32,-0.32,7.69
426.501,28.32,-0.32,7.63
427.001,28.32,-0.32,7.58
427.501,28.26,-0.26,8.06
428.001,28.32,-0.32,7.48
428.501,28.26,-0.26,7.96
429.001,28.26,-0.26,7.92
429.501,28.32,-0.32,7.34
430.001,28.32,-0.32,7.28
430.501,28.26,-0.26,7.77
431.001,28.32,-0.32,7.18
431.501,28.32,-0.32,7.13
432.001,28.32,-0.32,7.07
432.501,28.26,-0.26,7.56
433.001,28.32,-0.32,6.97
433.501,28.26,-0.26,7.46
434.001,28.26,-0.26,7.41
434.501,28.26,-0.26,7.37
435.001,28.32,-0.32,6.79
435.501,28.26,-0.26,7.27
436.001,28.26,-0.26,7.23
436.501,28.26,-0.26,7.18
437.001,28.32,-0.32,6.60
437.501,28.26,-0.26,7.08
438.001,28.26,-0.26,7.04
438.501,28.26,-0.26,6.99
439.001,28.26,-0.26,6.95
439.501,28.26,-0.26,6.91
440.001,28.26,-0.26,6.86
440.501,28.26,-0.26,6.82
441.001,28.26,-0.26,6.77
441.501,28.26,-0.26,6.73
442.001,28.26,-0.26,6.68
442.501,28.26,-0.26,6.64
443.001,28.20,-0.20,7.13
443.501,28.20,-0.20,7.10
444.001,28.20,-0.20,7.07
444.501,28.20,-0.20,7.03
445.001,28.20,-0.20,7.00
445.501,28.20,-0.20,6.96
446.001,28.20,-0.20,6.93
446.501,28.14,-0.14,7.43
447.001,28.14,-0.14,7.41
447.501,28.14,-0.14,7.39
448.001,28.14,-0.14,7.36
448.501,28.14,-0.14,7.34
449.001,28.14,-0.14,7.32
449.501,28.14,-0.14,7.29
450.001,28.14,-0.14,7.27
450.501,28.14,-0.14,7.25
451.001,28.08,-0.08,7.76
451.501,28.08,-0.08,7.75
452.001,28.08,-0.08,7.74
452.501,28.08,-0.08,7.72
453.001,28.08,-0.08,7.71
453.501,28.08,-0.08,7.70
454.001,28.08,-0.08,7.68
454.501,28.01,-0.01,8.21
455.001,28.08,-0.08,7.67
455.501,28.01,-0.01,8.19
456.001,28.01,-0.01,8.19
456.501,28.01,-0.01,8.19
457.001,28.01,-0.01,8.19
457.501,28.01,-0.01,8.18
458.001,27.95,0.05,8.72
458.501,28.01,-0.01,8.19
459.001,27.95,0.05,8.73
459.501,27.95,0.05,8.73
460.001,27.95,0.05,8.74
460.501,27.95,0.05,8.75
461.001,27.89,0.11,9.30
461.501,27.89,0.11,9.31
462.001,27.89,0.11,9.33
462.501,27.89,0.11,9.35
463.001,27.89,0.11,9.37
463.501,27.89,0.11,9.39
464.001,27.89,0.11,9.41
464.501,27.89,0.11,9.42
465.001,27.89,0.11,9.44
465.501,27.89,0.11,9.46
466.001,27.89,0.11,9.48
466.501,27.89,0.11,9.50
467.001,27.89,0.11,9.52
467.501,27.83,0.17,10.07
468.001,27.83,0.17,10.10
468.501,27.83,0.17,10.13
469.001,27.83,0.17,10.16
469.501,27.83,0.17,10.19
470.001,27.83,0.17,10.22
470.501,27.83,0.17,10.25
471.001,27.83,0.17,10.27
471.501,27.83,0.17,10.30
472.001,27.83,0.17,10.33
472.501,27.83,0.17,10.36
473.001,27.83,0.17,10.39
473.501,27.83,0.17,10.42
474.001,27.83,0.17,10.45
474.501,27.83,0.17,10.48
475.001,27.83,0.17,10.50
475.501,27.83,0.17,10.53
476.001,27.83,0.17,10.56
476.501,27.83,0.17,10.59
477.001,27.83,0.17,10.62
477.501,27.83,0.17,10.65
478.001,27.83,0.17,10.68
478.501,27.83,0.17,10.71
479.001,27.83,0.17,10.74
479.501,27.83,0.17,10.76
480.001,27.83,0.17,10.79
480.501,27.83,0.17,10.82
481.001,27.83,0.17,10.85
481.501,27.83,0.17,10.88
482.001,27.83,0.17,10.91
482.501,27.83,0.17,10.94
483.001,27.83,0.17,10.97
483.501,27.83,0.17,10.99
484.001,27.83,0.17,11.02
484.501,27.83,0.17,11.05
485.001,27.89,0.11,10.54
485.501,27.83,0.17,11.10
486.001,27.89,0.11,10.59
486.501,27.89,0.11,10.61
487.001,27.89,0.11,10.63
487.501,27.89,0.11,10.64
488.001,27.89,0.11,10.66
488.501,27.89,0.11,10.68
489.001,27.89,0.11,10.70
489.501,27.89,0.11,10.72
490.001,27.89,0.11,10.74
490.501,27.89,0.11,10.75
491.001,27.89,0.11,10.77
491.501,27.89,0.11,10.79
492.001,27.89,0.11,10.81
492.501,27.89,0.11,10.83
493.001,27.89,0.11,10.85
493.501,27.89,0.11,10.86
494.001,27.95,0.05,10.34
494.501,27.95,0.05,10.35
495.001,27.95,0.05,10.36
495.501,27.95,0.05,10.37
496.001,27.95,0.05,10.38
496.501,27.95,0.05,10.38
497.001,27.95,0.05,10.39
497.501,27.95,0.05,10.40
498.001,27.95,0.05,10.41
498.501,27.95,0.05,10.42
499.001,27.95,0.05,10.42
499.501,27.95,0.05,10.43
500.001,27.95,0.05,10.44
500.501,27.95,0.05,10.45
501.001,28.01,-0.01,9.92
501.501,28.01,-0.01,9.91
502.001,28.01,-0.01,9.91
502.501,28.01,-0.01,9.91
503.001,28.01,-0.01,9.91
503.501,28.01,-0.01,9.90
504.001,28.01,-0.01,9.90
504.501,28.01,-0.01,9.90
505.001,28.01,-0.01,9.90
505.501,28.01,-0.01,9.89
506.001,28.01,-0.01,9.89
506.501,28.01,-0.01,9.89
507.001,28.01,-0.01,9.89
507.501,28.01,-0.01,9.88
508.001,28.01,-0.01,9.88
508.501,28.01,-0.01,9.88
509.001,28.01,-0.01,9.88
509.501,28.01,-0.01,9.87
510.001,28.01,-0.01,9.87
510.501,28.01,-0.01,9.87
511.001,28.01,-0.01,9.87
511.501,28.01,-0.01,9.86
512.001,28.01,-0.01,9.86
512.501,28.08,-0.08,9.32
513.001,28.01,-0.01,9.85
513.501,28.01,-0.01,9.84
514.001,28.08,-0.08,9.30
514.501,28.01,-0.01,9.83
515.001,28.01,-0.01,9.82
515.501,28.01,-0.01,9.82
516.001,28.01,-0.01,9.82
516.501,28.01,-0.01,9.82
517.001,28.08,-0.08,9.28
517.501,28.08,-0.08,9.26
518.001,28.08,-0.08,9.25
518.501,28.08,-0.08,9.24
519.001,28.08,-0.08,9.22
519.501,28.01,-0.01,9.75
520.001,28.01,-0.01,9.75
520.501,28.01,-0.01,9.74
521.001,28.01,-0.01,9.74
521.501,28.08,-0.08,9.20
522.001,28.01,-0.01,9.73
522.501,28.08,-0.08,9.19
523.001,28.08,-0.08,9.17
523.501,28.08,-0.08,9.16
524.001,28.01,-0.01,9.69
524.501,28.01,-0.01,9.68
525.001,27.95,0.05,10.22
525.501,27.89,0.11,10.77
526.001,27.83,0.17,11.32
526.501,27.83,0.17,11.35
527.001,27.77,0.23,11.92
527.501,27.77,0.23,11.96
528.001,27.77,0.23,12.00
528.501,27.77,0.23,12.04
529.001,27.77,0.23,12.08
529.501,27.77,0.23,12.12
530.001,27.77,0.23,12.15
530.501,27.77,0.23,12.19
531.001,27.77,0.23,12.23
531.501,27.77,0.23,12.27
532.001,27.77,0.23,12.31
532.501,27.77,0.23,12.35
533.001,27.83,0.17,11.85
533.501,27.83,0.17,11.88
534.001,27.83,0.17,11.91
534.501,27.83,0.17,11.94
535.001,27.83,0.17,11.97
535.501,27.83,0.17,11.99
536.001,27.83,0.17,12.02
536.501,27.83,0.17,12.05
537.001,27.89,0.11,11.54
537.501,27.89,0.11,11.56
538.001,27.89,0.11,11.58
538.501,27.89,0.11,11.60
539.001,27.89,0.11,11.62
539.501,27.89,0.11,11.63
540.001,27.89,0.11,11.65
540.501,27.89,0.11,11.67
541.001,27.89,0.11,11.69
541.501,27.95,0.05,11.17
542.001,27.95,0.05,11.18
542.501,27.95,0.05,11.18
543.001,27.95,0.05,11.19
543.501,27.95,0.05,11.20
544.001,27.95,0.05,11.21
544.501,27.95,0.05,11.22
545.001,27.95,0.05,11.22
545.501,27.95,0.05,11.23
546.001,27.95,0.05,11.24
546.501,27.95,0.05,11.25
547.001,27.95,0.05,11.26
547.501,28.01,-0.01,10.73
548.001,28.01,-0.01,10.72
548.501,28.01,-0.01,10.72
549.001,28.08,-0.08,10.18
549.501,28.01,-0.01,10.70
550.001,28.08,-0.08,10.16
550.501,28.08,-0.08,10.15
551.001,28.08,-0.08,10.14
551.501,28.08,-0.08,10.13
552.001,28.08,-0.08,10.11
552.501,28.08,-0.08,10.10
553.001,28.08,-0.08,10.09
553.501,28.14,-0.14,9.53
554.001,28.14,-0.14,9.51
554.501,28.14,-0.14,9.49
555.001,28.14,-0.14,9.46
555.501,28.14,-0.14,9.44
556.001,28.14,-0.14,9.42
556.501,28.14,-0.14,9.39
557.001,28.14,-0.14,9.37
557.501,28.14,-0.14,9.35
558.001,28.14,-0.14,9.32
558.501,28.14,-0.14,9.30
559.001,28.14,-0.14,9.28
559.501,28.20,-0.20,8.72
560.001,28.20,-0.20,8.68
560.501,28.20,-0.20,8.65
561.001,28.14,-0.14,9.15
561.501,28.20,-0.20,8.59
562.001,28.20,-0.20,8.56
562.501,28.20,-0.20,8.52
563.001,28.14,-0.14,9.03
563.501,28.20,-0.20,8.47
564.001,28.14,-0.14,8.97
564.501,28.14,-0.14,8.95
565.001,28.20,-0.20,8.38
565.501,28.20,-0.20,8.35
566.001,28.20,-0.20,8.32
566.501,28.20,-0.20,8.28
567.001,28.14,-0.14,8.79
567.501,28.14,-0.14,8.76
568.001,28.20,-0.20,8.20
568.501,28.20,-0.20,8.17
569.001,28.20,-0.20,8.13
569.501,28.20,-0.20,8.10
570.001,28.20,-0.20,8.07
570.501,28.20,-0.20,8.03
571.001,28.20,-0.20,8.00
571.501,28.14,-0.14,8.50
572.001,28.20,-0.20,7.94
572.501,28.14,-0.14,8.45
573.001,28.20,-0.20,7.88
573.501,28.14,-0.14,8.39
574.001,28.14,-0.14,8.37
574.501,28.20,-0.20,7.80
575.001,28.20,-0.20,7.77
575.501,28.14,-0.14,8.27
576.001,28.14,-0.14,8.25
576.501,28.14,-0.14,8.23
577.001,28.14,-0.14,8.20
577.501,28.14,-0.14,8.18
578.001,28.14,-0.14,8.16
578.501,28.14,-0.14,8.13
579.001,28.14,-0.14,8.11
579.501,28.14,-0.14,8.09
580.001,28.14,-0.14,8.06
580.501,28.14,-0.14,8.04
581.001,28.14,-0.14,8.02
581.501,28.14,-0.14,7.99
582.001,28.14,-0.14,7.97
582.501,28.14,-0.14,7.95
583.001,28.14,-0.14,7.92
583.501,28.14,-0.14,7.90
584.001,28.14,-0.14,7.88
584.501,28.08,-0.08,8.39
585.001,28.08,-0.08,8.38
585.501,28.08,-0.08,8.37
586.001,28.08,-0.08,8.35
586.501,28.08,-0.08,8.34
587.001,28.08,-0.08,8.33
587.501,28.08,-0.08,8.31
588.001,28.08,-0.08,8.30
588.501,28.08,-0.08,8.29
589.001,28.08,-0.08,8.27
589.501,28.08,-0.08,8.26
590.001,28.01,-0.01,8.79
590.501,28.01,-0.01,8.78
591.001,28.01,-0.01,8.78
591.501,28.01,-0.01,8.78
592.001,28.01,-0.01,8.78
592.501,28.01,-0.01,8.77
593.001,28.01,-0.01,8.77
593.501,28.01,-0.01,8.77
594.001,28.01,-0.01,8.77
594.501,28.01,-0.01,8.76
595.001,28.01,-0.01,8.76
595.501,28.01,-0.01,8.76
596.001,28.01,-0.01,8.76
596.501,28.01,-0.01,8.75
597.001,28.01,-0.01,8.75
597.501,28.01,-0.01,8.75
598.001,28.01,-0.01,8.75
598.501,27.95,0.05,9.28
599.001,27.95,0.05,9.29
599.501,27.95,0.05,9.30
600.001,27.95,0.05,9.31
600.501,27.95,0.05,9.31
601.001,27.95,0.05,9.32
601.501,27.95,0.05,9.33
602.001,27.95,0.05,9.34
602.501,27.95,0.05,9.35
603.001,27.89,0.11,9.89
603.501,27.95,0.05,9.37
604.001,27.95,0.05,9.38
604.501,27.95,0.05,9.39
605.001,27.95,0.05,9.40
605.501,27.95,0.05,9.40
606.001,27.95,0.05,9.41
606.501,27.95,0.05,9.42
607.001,27.95,0.05,9.43
607.501,27.95,0.05,9.44
608.001,27.95,0.05,9.44
608.501,27.95,0.05,9.45
609.001,27.95,0.05,9.46
609.501,27.95,0.05,9.47
610.001,27.95,0.05,9.47
610.501,27.95,0.05,9.48
611.001,27.95,0.05,9.49
611.501,27.95,0.05,9.50
612.001,27.95,0.05,9.51
612.501,27.95,0.05,9.51
613.001,27.95,0.05,9.52
613.501,27.95,0.05,9.53
614.001,27.95,0.05,9.54
614.501,27.95,0.05,9.55
615.001,27.95,0.05,9.55
615.501,27.95,0.05,9.56
616.001,27.95,0.05,9.57
616.501,27.95,0.05,9.58
617.001,28.01,-0.01,9.05
617.501,28.01,-0.01,9.04
618.001,28.01,-0.01,9.04
618.501,27.95,0.05,9.58
619.001,27.95,0.05,9.59
619.501,28.01,-0.01,9.06
620.001,27.95,0.05,9.59
620.501,27.95,0.05,9.60
621.001,27.95,0.05,9.61
621.501,28.01,-0.01,9.08
622.001,27.95,0.05,9.61
622.501,27.95,0.05,9.62
623.001,27.95,0.05,9.63
623.501,27.95,0.05,9.64
624.001,27.95,0.05,9.64
624.501,27.95,0.05,9.65
625.001,27.95,0.05,9.66
625.501,27.95,0.05,9.67
626.001,27.95,0.05,9.68
626.501,27.95,0.05,9.68
627.001,27.95,0.05,9.69
627.501,27.95,0.05,9.70
628.001,27.95,0.05,9.71
628.501,27.95,0.05,9.72
629.001,27.95,0.05,9.72
629.501,28.01,-0.01,9.19
630.001,27.95,0.05,9.73
630.501,28.01,-0.01,9.20
631.001,28.01,-0.01,9.20
631.501,28.01,-0.01,9.19
632.001,28.01,-0.01,9.19
632.501,28.01,-0.01,9.19
633.001,28.01,-0.01,9.19
633.501,28.01,-0.01,9.18
634.001,28.01,-0.01,9.18
634.501,28.01,-0.01,9.18
635.001,28.01,-0.01,9.17
635.501,28.01,-0.01,9.17
636.001,28.01,-0.01,9.17
636.501,28.01,-0.01,9.17
637.001,28.01,-0.01,9.16
637.501,28.01,-0.01,9.16
638.001,28.01,-0.01,9.16
638.501,28.01,-0.01,9.16
639.001,28.01,-0.01,9.15
639.501,28.01,-0.01,9.15
640.001,28.01,-0.01,9.15
640.501,28.01,-0.01,9.15
641.001,28.01,-0.01,9.14
641.501,28.01,-0.01,9.14
642.001,28.01,-0.01,9.14
642.501,28.01,-0.01,9.14
