407.29	30.09	407.5	30.01585266
407.8	30.09	408	30.01582112
408.3	30.09	408.5	30.01578957
408.8	30.09	409	30.01575801
409.3	30.09	409.5	30.01572644
409.8	30.09	410	30.01569487
410.3	30.09	410.5	30.01566329
410.8	30.09	411	30.01563171
411.31	30.09	411.5	30.01560013
411.81	30.09	412	30.01556855
412.31	30.09	412.5	30.01553697
412.81	30.09	413	30.01550538
413.31	30.09	413.5	30.0154738
413.81	30.09	414	30.01544222
414.32	30.09	414.5	30.01541065
414.82	30.09	415	30.01537908
415.32	30.09	415.5	30.01534751
415.82	30.09	416	30.01531595
416.32	30.09	416.5	30.0152844
416.82	30.09	417	30.01525286
417.33	30.09	417.5	30.01522132
417.83	30.09	418	30.01518979
418.33	30.09	418.5	30.01515828
418.83	30.09	419	30.01512678
419.33	30.09	419.5	30.01509528
419.83	30.09	420	30.0150638
420.33	30.09	420.5	30.01503234
420.84	30.09	421	30.01500089
421.34	30.09	421.5	30.01496945
421.84	30.09	422	30.01493803
422.34	30.09	422.5	30.01490663
422.84	30.09	423	30.01487524
423.34	30.09	423.5	30.01484387
423.84	30.09	424	30.01481252
424.35	30.09	424.5	30.01478119
424.84	30.09	425	30.01474988
425.35	30.09	425.5	30.01471859
425.84	30.09	426	30.01468732
426.35	30.09	426.5	30.01465608
426.85	30.09	427	30.01462485
427.35	30.09	427.5	30.01459365
427.85	30.09	428	30.01456247
428.35	30.08	428.5	30.01453132
428.85	30.08	429	30.01450019
429.35	30.08	429.5	30.01446909
429.86	30.08	430	30.01443802
430.36	30.08	430.5	30.01440697
430.85	30.08	431	30.01437595
431.36	30.08	431.5	30.01434495
431.86	30.08	432	30.01431399
432.36	30.08	432.5	30.01428305
432.86	30.08	433	30.01425214
433.37	30.08	433.5	30.01422127
433.87	30.08	434	30.01419042
434.37	30.08	434.5	30.0141596
434.87	30.08	435	30.01412882
435.37	30.08	435.5	30.01409807
435.87	30.08	436	30.01406735
436.37	30.08	436.5	30.01403666
436.88	30.08	437	30.014006
437.38	30.08	437.5	30.01397538
437.88	30.08	438	30.0139448
438.38	30.08	438.5	30.01391424
438.88	30.08	439	30.01388373
439.38	30.08	439.5	30.01385324
439.88	30.08	440	30.0138228
440.39	30.08	440.5	30.01379239
440.89	30.08	441	30.01376201
441.39	30.08	441.5	30.01373168
441.89	30.08	442	30.01370138
442.39	30.08	442.5	30.01367112
442.89	30.08	443	30.01364089
443.39	30.08	443.5	30.01361071
443.89	30.09	444	30.01358056
444.39	30.09	444.5	30.01355045
444.89	30.09	445	30.01352038
445.39	30.09	445.5	30.01349036
445.9	30.09	446	30.01346037
446.4	30.09	446.5	30.01343042
446.9	30.09	447	30.01340051
447.4	30.09	447.5	30.01337064
447.9	30.09	448	30.01334082
448.4	30.09	448.5	30.01331103
448.9	30.09	449	30.01328129
449.41	30.09	449.5	30.01325159
449.91	30.09	450	30.01322193
450.41	30.09	450.5	30.01319232
450.91	30.09	451	30.01316275
451.42	30.09	451.5	30.01313322
451.91	30.09	452	30.01310373
452.42	30.09	452.5	30.01307429
452.92	30.09	453	30.01304489
453.42	30.09	453.5	30.01301554
453.92	30.09	454	30.01298623
454.42	30.09	454.5	30.01295697
454.92	30.09	455	30.01292775
455.42	30.09	455.5	30.01289857
455.93	30.09	456	30.01286944
456.43	30.09	456.5	30.01284036
456.93	30.09	457	30.01281132
457.43	30.09	457.5	30.01278233
457.93	30.09	458	30.01275338
458.44	30.09	458.5	30.01272449
458.94	30.09	459	30.01269563

			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
